User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@99propaganda,2026-01-21-14:49:03,"Sudah saatnya negeri ini menjadi negara yang maju di segala bidang, dan di bawah kepemimpinan Presiden Prabowo Subianto hal itu akan diwujudkan.","Pemerintah sedang melakukan percepatan menuju Indonesia Raksasa Dunia

Segala cara dilakukan bahkan yg 80 tahun tak pernah dilakukan secara MBG, smartboard, Sekolah Rakyat, Cek Kesehatan Gratis dll 

Optimis dan kerja keras adalah kunci kemenangan

Pesimis adalah pintu kemiskinan",1,2,3,38
@Metro_TV,2026-01-21-14:48:55,"Komisi XI DPR RI menjadwalkan pelaksanaan uji kelayakan dan kepatutan (fit and proper test) bagi calon Deputi Gubernur Bank Indonesia (BI) pada pekan ini. Terdapat tiga nama yang diusulkan oleh Presiden Prabowo Subianto untuk mengisi jabatan tersebut. Ketua Komisi XI DPR RI,",,1,1,0,437
@kohlervooler,2026-01-21-14:48:51,Nangkep Silferster di Jakarta aja Gak Mampu Pak... @prabowo@prabowo ,,0,0,0,10
@PolitikTerkin1,2026-01-21-14:48:30,"Anggota Komisi I DPR RI, Amelia Anggaraini, memberikan apresiasi atas kunjungan luar negeri Presiden Prabowo Subianto. #SufmiDascoAhmad#SufmiDascoAhmad ",,0,0,0,221
@kpukotablitar,2026-01-21-14:48:16,"Dari KPU Kota Blitar, rapat ini diikuti oleh Henri Wijaya selaku Sekretaris KPU Kota Blitar; Chrisetyo Widyaksono selaku Kasubbag Keuangan, Umum, dan Logistik; Ardian Prabowo selaku Pejabat Pembuat Komitmen (PPK); Devy Pradita selaku Bendahara; serta para staf Subbag Keuangan.",,1,0,0,8
@machrilmachril1,2026-01-21-14:48:12,"Nasabah Jiwasraya Meminta Menteri Keuangan Bantu Pengembalian Dana keuangan.kontan.co.id/news/nasabah-j
… … @KontanNews@KontanNews  
Sudah 9 Tahun Nasabah Berjuang Agar Uang Nasabah Dikembalikan ? Jangan Perlakukan Nasabah Yang Lemah Dibiarkan Ditelan Oleh Yang Kuat BUMN @PurbayaYudhi@PurbayaYudhi   @prabowo@prabowo ",,0,0,0,7
@el23280,2026-01-21-14:48:05,Bapak Presiden @prabowo@prabowo  @gibran_tweet@gibran_tweet  @DPR_RI@DPR_RI  @Gerindra@Gerindra  @setkabgoid@setkabgoid  @KemensetnegRI@KemensetnegRI  @PartaiSocmed@PartaiSocmed  @Heraloebss@Heraloebss  @azissubekti@azissubekti  Bu @susipudjiastuti@susipudjiastuti ,"PARAH!

Sekolah gak ada muridnya tapi tiap hari dapat MBG

Itu MBG jadi sesajen?",0,0,0,19
@detik_edu,2026-01-21-14:48:03,"Prabowo Temui 24 Pimpinan Universitas Top Inggris, Jajaki Kerja Sama Pendidikan",,0,0,0,8
@riosoares09,2026-01-21-14:47:52,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,7
@ri91722809,2026-01-21-14:47:47,"Ya, setuju.",,0,0,0,8
