User,Date,post_text,quotedPost_text,Reply_count,Repost_count,Like_count,View_count
@99propaganda,2026-01-21-14:49:03,"Sudah saatnya negeri ini menjadi negara yang maju di segala bidang, dan di bawah kepemimpinan Presiden Prabowo Subianto hal itu akan diwujudkan.","Pemerintah sedang melakukan percepatan menuju Indonesia Raksasa Dunia

Segala cara dilakukan bahkan yg 80 tahun tak pernah dilakukan secara MBG, smartboard, Sekolah Rakyat, Cek Kesehatan Gratis dll 

Optimis dan kerja keras adalah kunci kemenangan

Pesimis adalah pintu kemiskinan",1,2,3,38
@Metro_TV,2026-01-21-14:48:55,"Komisi XI DPR RI menjadwalkan pelaksanaan uji kelayakan dan kepatutan (fit and proper test) bagi calon Deputi Gubernur Bank Indonesia (BI) pada pekan ini. Terdapat tiga nama yang diusulkan oleh Presiden Prabowo Subianto untuk mengisi jabatan tersebut. Ketua Komisi XI DPR RI,",,1,1,0,437
@kohlervooler,2026-01-21-14:48:51,Nangkep Silferster di Jakarta aja Gak Mampu Pak... @prabowo@prabowo ,,0,0,0,10
@PolitikTerkin1,2026-01-21-14:48:30,"Anggota Komisi I DPR RI, Amelia Anggaraini, memberikan apresiasi atas kunjungan luar negeri Presiden Prabowo Subianto. #SufmiDascoAhmad#SufmiDascoAhmad ",,0,0,0,221
@kpukotablitar,2026-01-21-14:48:16,"Dari KPU Kota Blitar, rapat ini diikuti oleh Henri Wijaya selaku Sekretaris KPU Kota Blitar; Chrisetyo Widyaksono selaku Kasubbag Keuangan, Umum, dan Logistik; Ardian Prabowo selaku Pejabat Pembuat Komitmen (PPK); Devy Pradita selaku Bendahara; serta para staf Subbag Keuangan.",,1,0,0,8
@machrilmachril1,2026-01-21-14:48:12,"Nasabah Jiwasraya Meminta Menteri Keuangan Bantu Pengembalian Dana keuangan.kontan.co.id/news/nasabah-j
… … @KontanNews@KontanNews  
Sudah 9 Tahun Nasabah Berjuang Agar Uang Nasabah Dikembalikan ? Jangan Perlakukan Nasabah Yang Lemah Dibiarkan Ditelan Oleh Yang Kuat BUMN @PurbayaYudhi@PurbayaYudhi   @prabowo@prabowo ",,0,0,0,7
@el23280,2026-01-21-14:48:05,Bapak Presiden @prabowo@prabowo  @gibran_tweet@gibran_tweet  @DPR_RI@DPR_RI  @Gerindra@Gerindra  @setkabgoid@setkabgoid  @KemensetnegRI@KemensetnegRI  @PartaiSocmed@PartaiSocmed  @Heraloebss@Heraloebss  @azissubekti@azissubekti  Bu @susipudjiastuti@susipudjiastuti ,"PARAH!

Sekolah gak ada muridnya tapi tiap hari dapat MBG

Itu MBG jadi sesajen?",0,0,0,19
@detik_edu,2026-01-21-14:48:03,"Prabowo Temui 24 Pimpinan Universitas Top Inggris, Jajaki Kerja Sama Pendidikan",,0,0,0,8
@riosoares09,2026-01-21-14:47:52,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,7
@ri91722809,2026-01-21-14:47:47,"Ya, setuju.",,0,0,0,8
@djoniecash2,2026-01-21-14:47:39,"Sesuai twit sy,

Ini kenapa prabowo masukin wamenkeu ke bi.

Spy kemenkeu n bi terintegrasi.

Ga ada sabotase2an.",,1,1,1,271
@poetralr13,2026-01-21-14:47:22,"emang udh rusak otaknya. jokowi sama kroni"" prabowo soeharto engga bisa mikir. guru itu pendidik dan wajib untuk kemajuan bangsa. loe mbg tugas ngracun org aja bangga anjing",,0,0,0,8
@totosuhendra27,2026-01-21-14:47:10,"Aamiin allahumma aamiin
Presiden @prabowo@prabowo  akan menjadi presiden terakhir NKRI?",,0,0,0,6
@MightyHadi,2026-01-21-14:47:00,"Kalau kamu menjadi anti buzzer, tandanya kamu juga anti demokrasi yang pro pemerintah. 65 % rakyat memilih Prabowo tandanya banyak yg setuju juga dgn pemerintah.",,4,0,1,55
@anakbarukakak,2026-01-21-14:46:35,"Kalo 08 ga mau tumbang sblm 2029, naikin status Menkeu jd menteri utama, biar bisa acting spt METI+ dijp. Semua rezim tumbang ya krn ekonomi tumbang. Hati2 Presiden @prabowo@prabowo ",,0,0,0,133
@karetkulkas,2026-01-21-14:46:07,Siaaaap pak,,0,0,0,17
@restufajarperda,2026-01-21-14:46:05,"Pentingnya pemetaan potensi Alam, SDM, dan hasil bumi yang bisa dimanfaatkan untuk menunjang ekonomi warga.detik.com/sumut/berita/d
… …@prabowo@prabowo @YandriSusanto@YandriSusanto  @ArizaPatria@ArizaPatria @bpsdmkemendesa@bpsdmkemendesa @desapenusantara@desapenusantara #PendampingDesaHebat#PendampingDesaHebat #TPPProvKalsel#TPPProvKalsel ","MENTERI  DESA PDT ajak seluruh Bupati untuk mewujudkan Asta Cita-6 Bapak  Presiden.. ""Saya ingin bekerja sama dengan seluruh bupati se-Indonesia... "" @prabowo @YandriSusanto #BPSDMKemendesaPDT #PendampingDesaKemendesaPDT",0,0,0,7
@a_doni95,2026-01-21-14:45:45,"berjalan agar lancar transisi, serah terima kedaulatan penuh tanpa syarat ?

agenda strategis nasional 
kesannya bakal serah terima kedaulatan penuh, cair devisa yg telah lama dibekukan, berikut berbagai komitmen berkenan MK,IKN, lain2nya
tetapi ada syarat2nya yg harus terpenuhi?",,0,0,0,8
@GoSumbarcom,2026-01-21-14:44:59,"Prabowo Cabut Izin PT Toba Pulp Lestari, Puluhan Perusahaan Kehutanan Disanksi",,0,0,0,11
@beritandanews,2026-01-21-14:44:48,Prabowo cabut izin 28 perusahaan usai banjir Sumatra. Simak daftar 28 perusahaan dan langkah tegas pemerintah menertibkan kawasan hutan. Baca selengkapnya.,,0,0,0,13
@SuaraPrabowoID,2026-01-21-14:44:47,Presiden Prabowo dan PM Starmer luncurkan kemitraan strategis.#PresidenKhatulistiwa#PresidenKhatulistiwa ,,0,0,0,206
@hart_saja,2026-01-21-14:44:34,"Pada awalnya berdirinya Demokrat dan Gerindra, SBY dan Prabowo tdk jadi ketumnya tapi sbg simbol pergerakannya dan menjadikan keduanya sbg capres.
Partai gerakan rakyat juga mengikuti cara mereka.  Partai diseluruh Indonesia yang bergerak utk mensukseskan capresnya.",,0,0,2,181
@AlamMuklis91461,2026-01-21-14:44:30,Klo @prabowo@prabowo   ngerti pidato ini ga 😭😂,,0,0,0,578
@G0mb4k,2026-01-21-14:44:26,"Pak @prabowo@prabowo  segera perintah kapolri @ListyoSigitP@ListyoSigitP  untuk evaluasi Kapolda Jambi dan Kapolres Sarolangun,karena membiarkan aktivitas ini berjalan tanpa penindakan hukum@polda_jambi@polda_jambi  @RESarolangun@RESarolangun   @setkabgoid@setkabgoid  @KemensetnegRI@KemensetnegRI  @Heraloebss@Heraloebss  @NgkongRoses@NgkongRoses  @Kimberley_PS08@Kimberley_PS08  @bangherwin@bangherwin ",Sampai kapan kondisi ini dibiarkan pak @prabowo?nyawa dan kerusakan lingkungan sudah nyata.sementara pak Kapolri @ListyoSigitP beserta anak buahnya dibawah tdk melakukan penegakan hukum atas aktivitas ini?@setkabgoid,0,1,2,42
@nawabinekanews,2026-01-21-14:43:41,"Presiden Prabowo Subianto mendapatkan sambutan hangat dari Perdana Menteri Inggris Keir Starmer di Downing Street, London, pada 20 Januari 2026. Momen menarik terjadi ketika Larry the Cat, kucing peliharaan resmi Inggris, turut menyambut Presiden Prabowoyoungthink.id/news/248658850
… …",,0,0,0,17
@AgusthinW290924,2026-01-21-14:43:25,Luar biasa pa Mentri 💪,,0,0,0,7
@SuaraPrabowoID,2026-01-21-14:43:20,Kabar baik bagi dunia maritim Indonesia! Pemerintah Inggris memberikan dukungan penuh pada rencana Presiden Prabowo untuk membangun 1.500 kapal ikan.#PresidenKhatulistiwa#PresidenKhatulistiwa ,,0,0,0,209
@notsadgirlanymr,2026-01-21-14:43:14,Walaupun ga adil tapi ga boong mbg juga membantu bapak itu yg lama ga kerja 😔,,0,0,0,14
@RikiSaputr22019,2026-01-21-14:43:11,Hebat dan sukses pak mentri,,0,0,0,6
@krucilan,2026-01-21-14:43:05,"""Ketupat Bengkulu""",,1,0,1,18
@Muhammad___Abu,2026-01-21-14:43:04,Pati gunung bulusaraung Indonesia Air Transport PBNU Muhammadiyah Presiden Prabowo Subianto Pak Prabowo Banjir Kapolri ATR 42-500 Manohara prabowo diplomasi global satelit nusantara lima Sinergi Operasi Bersama TNI AD Perkuat Kemitraan Strategis Fakfak,,0,0,1,73
@Lewarado48,2026-01-21-14:43:01,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,10
@kikidil2nuts,2026-01-21-14:42:45,Negara Bajingan,,0,0,0,10
@Adv_ERAT,2026-01-21-14:42:43,"Sabrang Mowo Damar Panuluh, bersabda : 

""Pemerintah adalah pengkhianat Pancasila""☝🏼Orang yang berkata didalam video ini menyajikan FAKTA di NKRI kan Pak @prabowo@prabowo  ¿¿

CC: Presiden R.I. Bapak @prabowo@prabowo  @dharmapongrekun@dharmapongrekun  @pongrekundharma@pongrekundharma  @Dharma_bicara@Dharma_bicara  @dpbicarafakta@dpbicarafakta  👇🏼","Sabrang Mowo Damar Panuluh, bersabda : 

""Pemerintah adalah pengkhianat Pancasila"" 
.
.",0,0,1,20
@1230Hamidah,2026-01-21-14:42:37,Sukses bersama pak Menteri Desa bersama para bupati seluruh Indonesia dalam mewujudkan Asta cita ke - 6 Bapak Presiden Prabowo.,,0,0,0,28
@are_inismyname,2026-01-21-14:42:35,Yg bilang sawit itu hewan jg siapa,,1,0,0,10
@Awan2379,2026-01-21-14:42:31,Lagi jln² ke LN.,,0,0,0,8
@esa_flame,2026-01-21-14:42:27,Asal Prabowo senang,,0,0,0,5
@girikedaton_,2026-01-21-14:42:06,"Cukup sampai akhir 2026 Prabowo Gibran berkuasa ya Tuhan, mereka sama sekali tidak bermanfaat untuk masyarakat Indonesia, mereka hanya bermanfaat untuk golongannya.",,0,4,4,55
@TaherInda65946,2026-01-21-14:41:41,SEHAT DAN SUKSES SELALU PAK MENTERI..🤲🤲🤲🤲,,0,0,0,4
@Jebullz,2026-01-21-14:41:35,"menurut saya #MBG#MBG  adalah salah satu program jenius pemerintahan pak @prabowo@prabowo  ibarat satu kail dapat 3 ikan:
-perbaikan gizi
-lapangan kerja baru
-penyerapan bahan baku seperti hasil panen dll.",,0,0,0,12
@G0mb4k,2026-01-21-14:41:24,Sampai kapan kondisi ini dibiarkan pak @prabowo@prabowo ?nyawa dan kerusakan lingkungan sudah nyata.sementara pak Kapolri @ListyoSigitP@ListyoSigitP  beserta anak buahnya dibawah tdk melakukan penegakan hukum atas aktivitas ini?@setkabgoid@setkabgoid @setkabgoid@setkabgoid @Heraloebss@Heraloebss @IndraJPiliang@IndraJPiliang ,,0,1,0,67
@uknowmefi,2026-01-21-14:41:17,prabowo hrs jd orang indo pertama yang diadili di padang masyar atas kelakuan dia yang na'udzubillahimindzalik...,,0,0,0,13
@AjieNdoro,2026-01-21-14:41:06,"Mending program MBG khusus buat pemilih Prabowo Gibran saja jangan kasih yang laen. Kenapa hanya untuk para batre kembung 58%? Ya kalau mau keracunan atau mblangsak di akhirat cukup klean saja jangan ajak-ajak yang lain, yang lainya ga papa iklas patungan bayar pajak saja!",,0,0,0,10
@ekowboy2,2026-01-21-14:41:04,Kunjungan Prabowo ada ngaruhnya gak ya,"Kunjungan Prabowo ke Inggris bawa oleh-oleh kerja sama energi, penguatan UMKM, ekonomi digital, & keuangan syariah..

Ditengah kondisi global yang sedang panas, ini jadi peluang buat Indonesia menjadi tujuan investasi yang menguntungkan!!",0,0,0,998
@GhostOneSeven,2026-01-21-14:40:21,kok gini pak @prabowo@prabowo  ???,"Gaji Kepala Dapur MBG 7 Juta
Akuntan 5 juta, Ahli Gizi 5 juta
Tukang cuci piring 2,7 juta
Pengantar Ompreng 3 juta

GAJI GURU HONORER 300 RIBU ",0,0,0,4
@ekowboy2,2026-01-21-14:40:16,Bakal ngaruh gak nih kunjungan Prabowo ke Inggris,"Kunjungan Prabowo ke Inggris bawa oleh-oleh kerja sama energi, penguatan UMKM, ekonomi digital, & keuangan syariah..

Ditengah kondisi global yang sedang panas, ini jadi peluang buat Indonesia menjadi tujuan investasi yang menguntungkan!!",2,0,0,1455
@Urrangawak,2026-01-21-14:40:13,Sejak awal udah aneh,,0,0,0,6
@JhonyTamon53239,2026-01-21-14:40:05,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @Aids@Aids Mendes Yandri Ajak APKASI Wujudkan Asta Cita ke-6,,0,0,0,9
@Urrangawak,2026-01-21-14:39:32,Mengada ada sdh jd target,,0,0,0,14
@palleso,2026-01-21-14:38:57,Sehat ďan sukses selalu pak MENTERI DESA PDT,,0,0,0,6
@krucilan,2026-01-21-14:38:42,Bak u hantam?💥🤛🤜💥🤛💥👊,,1,0,1,19
@idilegenda,2026-01-21-14:38:30,"Salah satu lokasi penambangan Emas di Way Kanan Lampung, hancur lebur Way Kanan CC @prabowo@prabowo  @ListyoSigitP@ListyoSigitP  @KementerianESDM@KementerianESDM ",,0,0,0,17
@KompasTV,2026-01-21-14:38:30,Saat Larry The Cat Ikut Sambut Presiden Prabowo Jelang Bertemu PM Inggris di Downing Street,,0,0,0,320
@y_yumnan,2026-01-21-14:38:02,Alangkah bahagia nya Presiden Prabowo mendengar laporan seperti itu ?,,0,0,0,6
@AirinDatangLagi,2026-01-21-14:37:46,"Prabowo berkunjung ke Luar Negeri.

Indonesia & Inggris..

Klw dulu Mulyono sama China..!!

Btw FUFUFAFA gak diutus keluar Negeri Pak..??
Knp..?? Cuma baca Teks doang tp isinya Kosong ya Pak..??🤣🫢",,1,0,0,80
@ekowboy2,2026-01-21-14:37:42,"Kunjungan Prabowo ke Inggris bawa oleh-oleh kerja sama energi, penguatan UMKM, ekonomi digital, & keuangan syariah..

Ditengah kondisi global yang sedang panas, ini jadi peluang buat Indonesia menjadi tujuan investasi yang menguntungkan!!",,2,9,2,4337
@DaniSufrim9061,2026-01-21-14:37:39,"MENTERI DESA PDT Ajak seluruh Bupati untuk mewujutkan Asta Cita-6 Bapak Presiden..""Saya ingin bekerja sama dengan seluruh Bupati se-Indonesia...""@prabowo@prabowo  @YandriSusanto27@YandriSusanto27  #bpsdmkemendesapdt#bpsdmkemendesapdt  #PendampingDesaKemendesaPDT#PendampingDesaKemendesaPDT ",,0,0,0,11
@daga_anselmus,2026-01-21-14:37:32,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,10
@restufajarperda,2026-01-21-14:37:07,"Pentingnya pemetaan potensi Alam, SDM, dan hasil bumi yang bisa dimanfaatkan untuk menunjang ekonomi warga. Pemerintah telah memberikan dukungan secara penuh melalui BUMDesa dan Koperasi Desa Merah Putih (KDMP).",,0,0,0,23
@AdryanF19182210,2026-01-21-14:36:20,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,11
@krucilan,2026-01-21-14:35:57,"Tinggal si Semarang, khan dekat dgn Salatiga (50 Km)?
(apalagi ada jalan toll, tidak sampai 1 jam sudah sampai)",,1,0,3,25
@Jelajah513,2026-01-21-14:35:52,Bang @SianiparRismon@SianiparRismon   sudah pernah ketemu langsung dg @prabowo@prabowo  membicarakan perihal ijazah ini tidak..?,,0,0,0,12
@aand_tjg,2026-01-21-14:35:38,"Pak itu ketua umum Gerindra inisialnya PS udah jadi presiden sekarang kerjanya kunker mulu ke luar negeri,dalam setahun pemerintahannya udah ada 32x kunker,coba pak Prabowo tegur dulu ybs, kalau bandel pecat sekalian",,0,0,0,24
@jean_tamher,2026-01-21-14:35:35,"Desaku maju, daerahku sejahtera ....
Jayalah Indonesiaku.....",,0,0,0,7
@faqih12092014,2026-01-21-14:35:20,"Mantap,bangun desa bangun indonesia",,0,0,0,7
@Paman_1168,2026-01-21-14:34:59,Dia meniru prabowo....kalah berkali kali akhirnya jadi 😂😂😂 siapa tau nasibnya sama,,0,0,1,6
@garangasemanis,2026-01-21-14:34:48,President omon omon ya @prabowo@prabowo ,,0,0,0,10
@krucilan,2026-01-21-14:34:27,Besok ke Kota Bener 8 aja...,,2,0,2,17
@cilok97330320,2026-01-21-14:34:24,Berharap sama tuhan? Bahkan tuhanpun kalau manusianya tdk berikhtiar & berusaha maka tdk akan merubahnya dan memperbaikinya berdoa semoga beliau diberikan selalu hidayah positif thinking boleh saja kan?  Hujanpun pasti ada redanya.,,0,0,1,18
@EiAbah,2026-01-21-14:34:23,"Bukan gak mampu negara lain kayak negeri ini, tetapi mereka pikir - pikir dulu kalau hanya sekedar hambur-hamburkan uang rakyat untuk proyek kayak gituan",,0,0,0,40
@happy_aan,2026-01-21-14:34:14,Siap laksanakan,,0,0,0,8
@seonggok_cerita,2026-01-21-14:34:00,Presiden Prabowo bertemu PM inggris Keir Starmer bahas kerjasama strategis#presidenkhatulistiwa#presidenkhatulistiwa  #prabowosubianto#prabowosubianto  #presidenprabowo#presidenprabowo  #prabowo#prabowo ,,0,0,1,11
@Sahbudin34,2026-01-21-14:33:28,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,10
@tiwu_deru25241,2026-01-21-14:33:19,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,13
@GarrySnailpo,2026-01-21-14:33:19,Presiden Prabowo pacu percepatan Swasembada Pangan tercapai dalam satu tahun,,0,0,0,11
@krucilan,2026-01-21-14:33:17,"Bakcang ""kearifan lokal"" itu...🙏Makanan yang namnya mengandung suku kata ""bak"" (daging) selalu terkait dengan penggunaan daging🐷Bakmi, Bakso, Sio Bak, Bakmoy, Bak Cang, Bak kut, ...",,2,0,3,158
@litheary,2026-01-21-14:33:13,Ak soalnya keinget meme Prabowo itu tp gmw menyandingkan cowoku yg paripurna ini dgn blio,,0,0,0,16
@bayoboho63716,2026-01-21-14:33:03,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,1,7
@HidupNusantara,2026-01-21-14:32:51,Presiden Prabowo pacu percepatan Swasembada Pangan tercapai dalam satu tahun,,0,0,0,10
@VerenaSusilowa1,2026-01-21-14:32:38,Lapangan bola,,0,0,2,15
@66Maxmara,2026-01-21-14:32:20,Koruptor yg berasal dr unsur TNI jg ada disitukah ?  @prabowo@prabowo  @BANGSAygSUJUD@BANGSAygSUJUD  @Fraksi_Gerindra@Fraksi_Gerindra ,,0,0,1,19
@defri34069,2026-01-21-14:31:46,Defri Nofiardi TPP Solok Selatan,,0,0,0,8
@tonystarkori,2026-01-21-14:31:41,"“Pak Prabowo sering mengingatkan seluruh kader untuk berhati-hati (dalam melakukan korupsi supaya tidak ketahuan) dan terus bekerja bagi masyarakat (yang memberi keuntungan bagi penguasa).""

Izinnn menambahkan 🫸🏽","“Pak Prabowo sering mengingatkan seluruh kader untuk berhati-hati dan terus bekerja bagi masyarakat. Pesan beliau jelas, kepala daerah dari Gerindra harus bekerja untuk rakyat,” ujar Wakil Ketua Komisi II DPR dari Fraksi Partai Gerindra, Bahtra Banong.

Baca di sini:",0,0,0,19
@BangJiih85,2026-01-21-14:31:26,presiden keluarga nya dia aja 🤣🤣,,0,0,0,8
@mana_buktinya,2026-01-21-14:30:58,Prabowo kan di atas hukum.,"Maap tanya pada para ahli hukum: pencabutan izin ini dasarnya apa ya? Dalam UU No. 1/2023 atau KUHP, pencabutan ijin adalah salah satu sanksi pidana terhadap korporasi. Tapi ya harus lewat proses hukum pidana.

Seneng sih korporasi ngaco disanksi, tapi kalo tanpa proses hukum... x.com/VIVAcoid/statu…",0,0,1,15
@modja74,2026-01-21-14:30:45,Menteri Desa PDT ajak seluruh Bupati wujudkan Asta Cita 6 Presiden Prabowo@PrabowoSubianto@PrabowoSubianto @YandriSusanto@YandriSusanto @ArizaPatria@ArizaPatria ,,0,0,0,11
@BangJiih85,2026-01-21-14:30:41,"Semangaattt pak Mualem, semoga apa yg dicita²kan segera terwujud demi kemakmuran & kesejahteraan rakyat Aceh",,0,0,0,10
@suaradotcom,2026-01-21-14:30:31,"Jadi, atas usul siapa?",,0,0,0,17
@OdeArmand1,2026-01-21-14:30:12,Sehat selalu pak menteri @YandriSusanto@YandriSusanto . Semoga terwujud apa yg dicita-citakan,,0,0,0,9
@detikcom,2026-01-21-14:30:00,"#Foto#Foto  Presiden Prabowo Subianto bertemu Perdana Menteri Inggris Keir Starmer di London untuk memperkuat hubungan bilateral kedua negara. Berikut potretnya!

>> news.detik.com/foto-news/d-83
… …Foto: ANTARA FOTO/GALIH PRADIPTA",,3,2,4,1322
@NasionalBerita_,2026-01-21-14:30:00,"Presiden Prabowo Paparkan Visi Besar Pendidikan Indonesia di Hadapan Akademisi Inggris#beritanasional#beritanasional  #presidenprabowo#presidenprabowo  #inggris#inggris  #beritaterkini#beritaterkini beritanasional.com/detail/127394/
… …",,0,0,0,11
@KompasTV,2026-01-21-14:30:00,Presiden Prabowo Hadiri Forum Bisnis & Jamuan Santap Siang dengan Wakil PM Inggris David Lammy,,0,0,0,293
@66Maxmara,2026-01-21-14:29:33,Pemerintahan @prabowo@prabowo   antikritik ? Dimanakah demokrasi di RI @Fraksi_Gerindra@Fraksi_Gerindra  @BANGSAygSUJUD@BANGSAygSUJUD ,,0,0,0,11
@VerenaSusilowa1,2026-01-21-14:29:28,"Hooo bener sekali pak 
Saiki wes mengkeret ya ,
Tapi isine isih lengkap tapi rak sak akeh mbiyen 
Mungkin wes tangan ke berpaa jadi yo d kurangi titik.
Lo njenengan bar ko sala3 
Opo omah e situ 🤭🤣🤣",,2,0,3,24
@Mjamil4444,2026-01-21-14:29:27,"Kegiatan ""Dialog Kebangsaan : Setahun Pemerintahan Prabowo - Gibran Kebijakan, Harapan dan Dukungan Kaum Muda"" yang diselenggarakan oleh Aliansi Mahasiswa Nusantara (AMAN) Aceh merupakan bagian dari refleksi nasional terhadap arah kebijakan pemerintah",,0,0,0,15
@seonggok_cerita,2026-01-21-14:29:00,Pertemuan hangat Presiden Prabowo dan PM Inggris Keir Starmer#presidenkhatulistiwa#presidenkhatulistiwa  #prabowosubianto#prabowosubianto  #presidenprabowo#presidenprabowo  #prabowo#prabowo ,,0,0,1,11
@pintuberkah13,2026-01-21-14:28:41,Mahh koyo prabowo cs.. Efisiensi barang,,0,0,0,85
@golkarpedia,2026-01-21-14:28:38,"Wah, sepertinya nggak begitu deh. Pak Prabowo keluar Partai Golkar secara baik-baik kok, hubungan harmonis juga tetap terjaga hingga kini. Nggak ada dasar kecewa",,0,0,0,7
@e1414141,2026-01-21-14:28:10,"pake aji mumpung dia mah,.. mumpung lagi jadi pleciden,... kenapa tidak menghambur hamburkan uang rakyat,.... nanti kalau di pecat,.. pake mode hemat,... plus iri dan dengki liat yang gantiin bisa hambur hamburkan uang rakyat juga,...🤣🤣🤣",,0,0,0,19
@kompascom,2026-01-21-14:28:08,"“Saya berharap Presiden juga akan terus seperti ini. ‘Biarin, meskipun anak buah saya, enggak ada urusan, ambil aja kalau korupsi’,” kata Mahfud.

Baca di sini: nasional.kompas.com/read/2026/01/2
… …~TR #Prabowo#Prabowo  #MahfudMD#MahfudMD ",,1,1,0,590
@polres_beltim,2026-01-21-14:27:28,"Selalu Tertib Berlalu Lintas, Mengurangi Laka Lantas Di Kab. Belitung Timur, Memberikan Edukasi Tentang Tertib Berlalu Lintas, Untuk Terciptanya Kamseltibcar Lantas, Agar Masyarakat Mengetahui Pentingnya Tertib Berlalu Lintas Saat Berkendara.

@presidenrepublikindonesia@prabowo@prabowo ",,1,0,1,8
@66Maxmara,2026-01-21-14:27:23,Kebijakan @prabowo@prabowo  yg tak adil ? @BANGSAygSUJUD@BANGSAygSUJUD  @Fraksi_Gerindra@Fraksi_Gerindra ,,0,0,0,6
@wiragaksableng,2026-01-21-14:27:15,Macan?? 🤣🤣,,1,0,1,7
@mi2_kuro,2026-01-21-14:27:13,Pasti sdh nggak ingat,,0,0,1,5
@VerenaSusilowa1,2026-01-21-14:26:44,Wah kalau amang tua itu rajanya di Lapo,,1,0,2,21
@pasfm,2026-01-21-14:26:34,"Menteri Keuangan Purbaya Yudhi Sadewa beri sinyal kemungkinan mantan Deputi Gubernur BI Juda Agung akan isi posisi Wakil Menkeu, gantikan Thomas Djiwandono yang diusulkan Presiden Prabowo jadi Deputi Gubernur BI. Sinyal menguat setelah Purbaya bertemu Juda Agung Selasa 20 januari",,0,0,0,34
@KabarIdola,2026-01-21-14:26:18,Tanti Suhermayani tak kuasa menahan kegembiraan dan kebanggaan di hatinya karena bisa ikut terlibat dalam program Makan Bergizi Gratis (MBG) yang diinisiasi Presiden RI Prabowo Subianto.#ProgramMBG#ProgramMBG  #MakanBergiziGratis#MakanBergiziGratis  #SPPG#SPPG  #indonesia#indonesia ,,0,0,0,15
@Enkithelord,2026-01-21-14:26:09,"mau dibikin gimana juga investor luar bukan orang bego, mereka tau dia adalah keponakan Prabowo. BI kalau udah ngga independen bisa ngeri efeknya.",,0,0,5,76
@Julie307,2026-01-21-14:25:55,"Ya Allah...
Pemerinrah hafir tidak ??
Mas @bobbynasution_@bobbynasution_   @prabowo@prabowo   @GusIpul_ID@GusIpul_ID  @gibran_tweet@gibran_tweet   @DPR_RI@DPR_RI   @KomnasHAM@KomnasHAM  @KemensosRI@KemensosRI ",Bentar lagi puasa ,0,0,0,8
@Jelajah513,2026-01-21-14:25:47,"Prabowo lebih hebat dibanding Jokowi, cuma dimata termul saja Jokowi lebih hebat dari Prabowo.. makanya 10 tahun hina Prabowo...",,0,0,0,9
@Prahong08,2026-01-21-14:25:39,Lupa yg ingat hanya MBG,,0,0,1,6
@rurisonatha,2026-01-21-14:25:35,@prabowo@prabowo  dan Mentri @KemenkesRI@KemenkesRI  Budi Sadikin gak sinkron kalo ngomong..,,0,0,0,5
@RadioIdolaSMG,2026-01-21-14:25:35,Tanti Suhermayani tak kuasa menahan kegembiraan dan kebanggaan di hatinya karena bisa ikut terlibat dalam program Makan Bergizi Gratis (MBG) yang diinisiasi Presiden RI Prabowo Subianto.#ProgramMBG#ProgramMBG  #MakanBergiziGratis#MakanBergiziGratis  #SPPG#SPPG  #indonesia#indonesia ,,0,0,1,17
@mprihendratmoko,2026-01-21-14:25:32,Terkuak. Ramai2 para elit menjarah kekayaan negara. Inilah hasil pemilu langsung? Pemilu hanya jadi sarana bagi2 kekuasaan dan bagi2 kekayaan negara. Rkyt silakan mlongo. Plompang plompong. Suara rkyt itu suara Tuhan? Politisi peralat Tuhan?,,0,0,0,4
@matanira_,2026-01-21-14:25:31,Anggaran nya fantastis,,0,0,0,19
@CoColok_Komporr,2026-01-21-14:25:22,"Putus asa adlh dosa
Hujan oge aya raatna
Bnyk conth kedzoliman yg tumbang
Kesbran tanpa batas mnunggu Muldongok dan kroninya binas4",,0,0,0,15
